,index,score,label,filepath
3429,1837,10,1,./train/pos/1837_10.txt
3430,1838,10,1,./train/pos/1838_10.txt
3431,1839,10,1,./train/pos/1839_10.txt
3432,183,8,1,./train/pos/183_8.txt
3433,1840,10,1,./train/pos/1840_10.txt
3434,1841,7,1,./train/pos/1841_7.txt
3435,1842,9,1,./train/pos/1842_9.txt
3436,1843,9,1,./train/pos/1843_9.txt
3437,1844,8,1,./train/pos/1844_8.txt
3438,1845,7,1,./train/pos/1845_7.txt
3439,1846,8,1,./train/pos/1846_8.txt
3440,1847,10,1,./train/pos/1847_10.txt
3441,1848,8,1,./train/pos/1848_8.txt
3442,1849,7,1,./train/pos/1849_7.txt
3443,184,8,1,./train/pos/184_8.txt
3444,1850,10,1,./train/pos/1850_10.txt
3445,1851,10,1,./train/pos/1851_10.txt
3446,1852,9,1,./train/pos/1852_9.txt
3447,1853,8,1,./train/pos/1853_8.txt
3448,1854,10,1,./train/pos/1854_10.txt
3449,1855,9,1,./train/pos/1855_9.txt
3450,1856,9,1,./train/pos/1856_9.txt
3451,1857,10,1,./train/pos/1857_10.txt
3452,1858,10,1,./train/pos/1858_10.txt
3453,1859,8,1,./train/pos/1859_8.txt
3454,185,9,1,./train/pos/185_9.txt
3455,1860,9,1,./train/pos/1860_9.txt
3456,1861,10,1,./train/pos/1861_10.txt
3457,1862,8,1,./train/pos/1862_8.txt
3458,1863,10,1,./train/pos/1863_10.txt
3459,1864,10,1,./train/pos/1864_10.txt
3460,1865,8,1,./train/pos/1865_8.txt
3461,1866,8,1,./train/pos/1866_8.txt
3462,1867,9,1,./train/pos/1867_9.txt
3463,1868,10,1,./train/pos/1868_10.txt
3464,1869,9,1,./train/pos/1869_9.txt
3465,186,8,1,./train/pos/186_8.txt
3466,1870,10,1,./train/pos/1870_10.txt
3467,1871,10,1,./train/pos/1871_10.txt
3468,1872,7,1,./train/pos/1872_7.txt
3469,1873,8,1,./train/pos/1873_8.txt
3470,1874,10,1,./train/pos/1874_10.txt
3471,1875,10,1,./train/pos/1875_10.txt
3472,1876,10,1,./train/pos/1876_10.txt
3473,1877,7,1,./train/pos/1877_7.txt
3474,1878,10,1,./train/pos/1878_10.txt
3475,1879,10,1,./train/pos/1879_10.txt
3476,187,8,1,./train/pos/187_8.txt
3477,1880,10,1,./train/pos/1880_10.txt
3478,1881,7,1,./train/pos/1881_7.txt
3479,1882,10,1,./train/pos/1882_10.txt
3480,1883,7,1,./train/pos/1883_7.txt
3481,1884,8,1,./train/pos/1884_8.txt
3482,1885,10,1,./train/pos/1885_10.txt
3483,1886,10,1,./train/pos/1886_10.txt
3484,1887,8,1,./train/pos/1887_8.txt
3485,1888,8,1,./train/pos/1888_8.txt
3486,1889,10,1,./train/pos/1889_10.txt
3487,188,7,1,./train/pos/188_7.txt
3488,1890,10,1,./train/pos/1890_10.txt
3489,1891,8,1,./train/pos/1891_8.txt
3490,1892,8,1,./train/pos/1892_8.txt
3491,1893,10,1,./train/pos/1893_10.txt
3492,1894,8,1,./train/pos/1894_8.txt
3493,1895,10,1,./train/pos/1895_10.txt
3494,1896,8,1,./train/pos/1896_8.txt
3495,1897,10,1,./train/pos/1897_10.txt
3496,1898,9,1,./train/pos/1898_9.txt
3497,1899,7,1,./train/pos/1899_7.txt
3498,189,9,1,./train/pos/189_9.txt
3499,18,7,1,./train/pos/18_7.txt
3500,1900,8,1,./train/pos/1900_8.txt
3501,1901,7,1,./train/pos/1901_7.txt
3502,1902,10,1,./train/pos/1902_10.txt
3503,1903,10,1,./train/pos/1903_10.txt
3504,1904,7,1,./train/pos/1904_7.txt
3505,1905,10,1,./train/pos/1905_10.txt
3506,1906,10,1,./train/pos/1906_10.txt
3507,1907,7,1,./train/pos/1907_7.txt
3508,1908,9,1,./train/pos/1908_9.txt
3509,1909,10,1,./train/pos/1909_10.txt
3510,190,10,1,./train/pos/190_10.txt
3511,1910,9,1,./train/pos/1910_9.txt
3512,1911,10,1,./train/pos/1911_10.txt
3513,1912,9,1,./train/pos/1912_9.txt
3514,1913,10,1,./train/pos/1913_10.txt
3515,1914,7,1,./train/pos/1914_7.txt
3516,1915,10,1,./train/pos/1915_10.txt
3517,1916,8,1,./train/pos/1916_8.txt
3518,1917,9,1,./train/pos/1917_9.txt
3519,1918,9,1,./train/pos/1918_9.txt
3520,1919,8,1,./train/pos/1919_8.txt
3521,191,9,1,./train/pos/191_9.txt
3522,1920,10,1,./train/pos/1920_10.txt
3523,1921,9,1,./train/pos/1921_9.txt
3524,1922,9,1,./train/pos/1922_9.txt
3525,1923,10,1,./train/pos/1923_10.txt
3526,1924,10,1,./train/pos/1924_10.txt
3527,1925,9,1,./train/pos/1925_9.txt
3528,1926,10,1,./train/pos/1926_10.txt
3529,1927,8,1,./train/pos/1927_8.txt
3530,1928,10,1,./train/pos/1928_10.txt
3531,1929,10,1,./train/pos/1929_10.txt
3532,192,9,1,./train/pos/192_9.txt
3533,1930,10,1,./train/pos/1930_10.txt
3534,1931,8,1,./train/pos/1931_8.txt
3535,1932,10,1,./train/pos/1932_10.txt
3536,1933,8,1,./train/pos/1933_8.txt
3537,1934,9,1,./train/pos/1934_9.txt
3538,1935,10,1,./train/pos/1935_10.txt
3539,1936,10,1,./train/pos/1936_10.txt
3540,1937,10,1,./train/pos/1937_10.txt
3541,1938,9,1,./train/pos/1938_9.txt
3542,1939,8,1,./train/pos/1939_8.txt
3543,193,7,1,./train/pos/193_7.txt
3544,1940,10,1,./train/pos/1940_10.txt
3545,1941,9,1,./train/pos/1941_9.txt
3546,1942,10,1,./train/pos/1942_10.txt
3547,1943,10,1,./train/pos/1943_10.txt
3548,1944,8,1,./train/pos/1944_8.txt
3549,1945,8,1,./train/pos/1945_8.txt
3550,1946,9,1,./train/pos/1946_9.txt
3551,1947,8,1,./train/pos/1947_8.txt
3552,1948,10,1,./train/pos/1948_10.txt
3553,1949,8,1,./train/pos/1949_8.txt
3554,194,8,1,./train/pos/194_8.txt
3555,1950,8,1,./train/pos/1950_8.txt
3556,1951,9,1,./train/pos/1951_9.txt
3557,1952,8,1,./train/pos/1952_8.txt
3558,1953,10,1,./train/pos/1953_10.txt
3559,1954,10,1,./train/pos/1954_10.txt
3560,1955,9,1,./train/pos/1955_9.txt
3561,1956,8,1,./train/pos/1956_8.txt
3562,1957,7,1,./train/pos/1957_7.txt
3563,1958,10,1,./train/pos/1958_10.txt
3564,1959,7,1,./train/pos/1959_7.txt
3565,195,8,1,./train/pos/195_8.txt
3566,1960,7,1,./train/pos/1960_7.txt
3567,1961,9,1,./train/pos/1961_9.txt
3568,1962,10,1,./train/pos/1962_10.txt
3569,1963,8,1,./train/pos/1963_8.txt
3570,1964,7,1,./train/pos/1964_7.txt
3571,1965,7,1,./train/pos/1965_7.txt
3572,1966,10,1,./train/pos/1966_10.txt
3573,1967,8,1,./train/pos/1967_8.txt
3574,1968,8,1,./train/pos/1968_8.txt
3575,1969,10,1,./train/pos/1969_10.txt
3576,196,9,1,./train/pos/196_9.txt
3577,1970,9,1,./train/pos/1970_9.txt
3578,1971,9,1,./train/pos/1971_9.txt
3579,1972,10,1,./train/pos/1972_10.txt
3580,1973,8,1,./train/pos/1973_8.txt
3581,1974,8,1,./train/pos/1974_8.txt
3582,1975,7,1,./train/pos/1975_7.txt
3583,1976,10,1,./train/pos/1976_10.txt
3584,1977,10,1,./train/pos/1977_10.txt
3585,1978,9,1,./train/pos/1978_9.txt
3586,1979,9,1,./train/pos/1979_9.txt
3587,197,9,1,./train/pos/197_9.txt
3588,1980,10,1,./train/pos/1980_10.txt
3589,1981,9,1,./train/pos/1981_9.txt
3590,1982,10,1,./train/pos/1982_10.txt
3591,1983,10,1,./train/pos/1983_10.txt
3592,1984,10,1,./train/pos/1984_10.txt
3593,1985,10,1,./train/pos/1985_10.txt
3594,1986,10,1,./train/pos/1986_10.txt
3595,1987,10,1,./train/pos/1987_10.txt
3596,1988,9,1,./train/pos/1988_9.txt
3597,1989,8,1,./train/pos/1989_8.txt
3598,198,8,1,./train/pos/198_8.txt
3599,1990,10,1,./train/pos/1990_10.txt
3600,1991,10,1,./train/pos/1991_10.txt
3601,1992,10,1,./train/pos/1992_10.txt
3602,1993,10,1,./train/pos/1993_10.txt
3603,1994,10,1,./train/pos/1994_10.txt
3604,1995,9,1,./train/pos/1995_9.txt
3605,1996,10,1,./train/pos/1996_10.txt
3606,1997,9,1,./train/pos/1997_9.txt
3607,1998,9,1,./train/pos/1998_9.txt
3608,1999,9,1,./train/pos/1999_9.txt
3609,199,10,1,./train/pos/199_10.txt
3610,19,10,1,./train/pos/19_10.txt
3611,1,7,1,./train/pos/1_7.txt
3612,2000,10,1,./train/pos/2000_10.txt
3613,2001,9,1,./train/pos/2001_9.txt
3614,2002,7,1,./train/pos/2002_7.txt
3615,2003,8,1,./train/pos/2003_8.txt
3616,2004,10,1,./train/pos/2004_10.txt
3617,2005,10,1,./train/pos/2005_10.txt
3618,2006,7,1,./train/pos/2006_7.txt
3619,2007,7,1,./train/pos/2007_7.txt
3620,2008,7,1,./train/pos/2008_7.txt
3621,2009,10,1,./train/pos/2009_10.txt
3622,200,10,1,./train/pos/200_10.txt
3623,2010,8,1,./train/pos/2010_8.txt
3624,2011,7,1,./train/pos/2011_7.txt
3625,2012,8,1,./train/pos/2012_8.txt
3626,2013,8,1,./train/pos/2013_8.txt
3627,2014,7,1,./train/pos/2014_7.txt
3628,2015,8,1,./train/pos/2015_8.txt
3629,2016,7,1,./train/pos/2016_7.txt
3630,2017,10,1,./train/pos/2017_10.txt
3631,2018,9,1,./train/pos/2018_9.txt
3632,2019,10,1,./train/pos/2019_10.txt
3633,201,10,1,./train/pos/201_10.txt
3634,2020,7,1,./train/pos/2020_7.txt
3635,2021,8,1,./train/pos/2021_8.txt
3636,2022,9,1,./train/pos/2022_9.txt
3637,2023,7,1,./train/pos/2023_7.txt
3638,2024,9,1,./train/pos/2024_9.txt
3639,2025,10,1,./train/pos/2025_10.txt
3640,2026,8,1,./train/pos/2026_8.txt
3641,2027,10,1,./train/pos/2027_10.txt
3642,2028,10,1,./train/pos/2028_10.txt
3643,2029,8,1,./train/pos/2029_8.txt
3644,202,10,1,./train/pos/202_10.txt
3645,2030,9,1,./train/pos/2030_9.txt
3646,2031,8,1,./train/pos/2031_8.txt
3647,2032,10,1,./train/pos/2032_10.txt
3648,2033,8,1,./train/pos/2033_8.txt
3649,2034,9,1,./train/pos/2034_9.txt
3650,2035,7,1,./train/pos/2035_7.txt
3651,2036,7,1,./train/pos/2036_7.txt
3652,2037,8,1,./train/pos/2037_8.txt
3653,2038,7,1,./train/pos/2038_7.txt
3654,2039,9,1,./train/pos/2039_9.txt
3655,203,7,1,./train/pos/203_7.txt
3656,2040,7,1,./train/pos/2040_7.txt
3657,2041,7,1,./train/pos/2041_7.txt
3658,2042,7,1,./train/pos/2042_7.txt
3659,2043,7,1,./train/pos/2043_7.txt
3660,2044,8,1,./train/pos/2044_8.txt
3661,2045,9,1,./train/pos/2045_9.txt
3662,2046,8,1,./train/pos/2046_8.txt
3663,2047,10,1,./train/pos/2047_10.txt
3664,2048,7,1,./train/pos/2048_7.txt
3665,2049,7,1,./train/pos/2049_7.txt
3666,204,10,1,./train/pos/204_10.txt
3667,2050,7,1,./train/pos/2050_7.txt
3668,2051,8,1,./train/pos/2051_8.txt
3669,2052,10,1,./train/pos/2052_10.txt
3670,2053,10,1,./train/pos/2053_10.txt
3671,2054,9,1,./train/pos/2054_9.txt
3672,2055,10,1,./train/pos/2055_10.txt
3673,2056,9,1,./train/pos/2056_9.txt
3674,2057,10,1,./train/pos/2057_10.txt
3675,2058,9,1,./train/pos/2058_9.txt
3676,2059,7,1,./train/pos/2059_7.txt
3677,205,8,1,./train/pos/205_8.txt
3678,2060,8,1,./train/pos/2060_8.txt
3679,2061,9,1,./train/pos/2061_9.txt
3680,2062,10,1,./train/pos/2062_10.txt
3681,2063,8,1,./train/pos/2063_8.txt
3682,2064,8,1,./train/pos/2064_8.txt
3683,2065,7,1,./train/pos/2065_7.txt
3684,2066,7,1,./train/pos/2066_7.txt
3685,2067,9,1,./train/pos/2067_9.txt
3686,2068,8,1,./train/pos/2068_8.txt
3687,2069,9,1,./train/pos/2069_9.txt
3688,206,10,1,./train/pos/206_10.txt
3689,2070,9,1,./train/pos/2070_9.txt
3690,2071,9,1,./train/pos/2071_9.txt
3691,2072,10,1,./train/pos/2072_10.txt
3692,2073,7,1,./train/pos/2073_7.txt
3693,2074,10,1,./train/pos/2074_10.txt
3694,2075,8,1,./train/pos/2075_8.txt
3695,2076,9,1,./train/pos/2076_9.txt
3696,2077,10,1,./train/pos/2077_10.txt
3697,2078,9,1,./train/pos/2078_9.txt
3698,2079,10,1,./train/pos/2079_10.txt
3699,207,8,1,./train/pos/207_8.txt
3700,2080,9,1,./train/pos/2080_9.txt
3701,2081,7,1,./train/pos/2081_7.txt
3702,2082,10,1,./train/pos/2082_10.txt
3703,2083,7,1,./train/pos/2083_7.txt
3704,2084,8,1,./train/pos/2084_8.txt
3705,2085,7,1,./train/pos/2085_7.txt
3706,2086,10,1,./train/pos/2086_10.txt
3707,2087,10,1,./train/pos/2087_10.txt
3708,2088,8,1,./train/pos/2088_8.txt
3709,2089,10,1,./train/pos/2089_10.txt
3710,208,9,1,./train/pos/208_9.txt
3711,2090,10,1,./train/pos/2090_10.txt
3712,2091,9,1,./train/pos/2091_9.txt
3713,2092,10,1,./train/pos/2092_10.txt
3714,2093,7,1,./train/pos/2093_7.txt
3715,2094,10,1,./train/pos/2094_10.txt
3716,2095,9,1,./train/pos/2095_9.txt
3717,2096,10,1,./train/pos/2096_10.txt
3718,2097,9,1,./train/pos/2097_9.txt
3719,2098,10,1,./train/pos/2098_10.txt
3720,2099,10,1,./train/pos/2099_10.txt
3721,209,8,1,./train/pos/209_8.txt
3722,20,9,1,./train/pos/20_9.txt
3723,2100,7,1,./train/pos/2100_7.txt
3724,2101,7,1,./train/pos/2101_7.txt
3725,2102,10,1,./train/pos/2102_10.txt
3726,2103,7,1,./train/pos/2103_7.txt
3727,2104,7,1,./train/pos/2104_7.txt
3728,2105,8,1,./train/pos/2105_8.txt
3729,2106,10,1,./train/pos/2106_10.txt
3730,2107,7,1,./train/pos/2107_7.txt
3731,2108,10,1,./train/pos/2108_10.txt
3732,2109,9,1,./train/pos/2109_9.txt
3733,210,10,1,./train/pos/210_10.txt
3734,2110,9,1,./train/pos/2110_9.txt
3735,2111,7,1,./train/pos/2111_7.txt
3736,2112,9,1,./train/pos/2112_9.txt
3737,2113,10,1,./train/pos/2113_10.txt
3738,2114,10,1,./train/pos/2114_10.txt
3739,2115,10,1,./train/pos/2115_10.txt
3740,2116,10,1,./train/pos/2116_10.txt
3741,2117,10,1,./train/pos/2117_10.txt
3742,2118,9,1,./train/pos/2118_9.txt
3743,2119,10,1,./train/pos/2119_10.txt
3744,211,9,1,./train/pos/211_9.txt
3745,2120,8,1,./train/pos/2120_8.txt
3746,2121,10,1,./train/pos/2121_10.txt
3747,2122,7,1,./train/pos/2122_7.txt
3748,2123,10,1,./train/pos/2123_10.txt
3749,2124,10,1,./train/pos/2124_10.txt
3750,2125,10,1,./train/pos/2125_10.txt
3751,2126,10,1,./train/pos/2126_10.txt
3752,2127,9,1,./train/pos/2127_9.txt
3753,2128,8,1,./train/pos/2128_8.txt
3754,2129,8,1,./train/pos/2129_8.txt
3755,212,9,1,./train/pos/212_9.txt
3756,2130,10,1,./train/pos/2130_10.txt
3757,2131,9,1,./train/pos/2131_9.txt
3758,2132,9,1,./train/pos/2132_9.txt
3759,2133,10,1,./train/pos/2133_10.txt
3760,2134,10,1,./train/pos/2134_10.txt
3761,2135,8,1,./train/pos/2135_8.txt
3762,2136,9,1,./train/pos/2136_9.txt
3763,2137,8,1,./train/pos/2137_8.txt
3764,2138,9,1,./train/pos/2138_9.txt
3765,2139,9,1,./train/pos/2139_9.txt
3766,213,9,1,./train/pos/213_9.txt
3767,2140,10,1,./train/pos/2140_10.txt
3768,2141,10,1,./train/pos/2141_10.txt
3769,2142,8,1,./train/pos/2142_8.txt
3770,2143,9,1,./train/pos/2143_9.txt
3771,2144,8,1,./train/pos/2144_8.txt
3772,2145,7,1,./train/pos/2145_7.txt
3773,2146,9,1,./train/pos/2146_9.txt
3774,2147,10,1,./train/pos/2147_10.txt
3775,2148,10,1,./train/pos/2148_10.txt
3776,2149,10,1,./train/pos/2149_10.txt
3777,214,7,1,./train/pos/214_7.txt
3778,2150,10,1,./train/pos/2150_10.txt
3779,2151,10,1,./train/pos/2151_10.txt
3780,2152,8,1,./train/pos/2152_8.txt
3781,2153,9,1,./train/pos/2153_9.txt
3782,2154,10,1,./train/pos/2154_10.txt
3783,2155,10,1,./train/pos/2155_10.txt
3784,2156,10,1,./train/pos/2156_10.txt
3785,2157,10,1,./train/pos/2157_10.txt
3786,2158,10,1,./train/pos/2158_10.txt
3787,2159,10,1,./train/pos/2159_10.txt
3788,215,8,1,./train/pos/215_8.txt
3789,2160,8,1,./train/pos/2160_8.txt
3790,2161,10,1,./train/pos/2161_10.txt
3791,2162,10,1,./train/pos/2162_10.txt
3792,2163,10,1,./train/pos/2163_10.txt
3793,2164,10,1,./train/pos/2164_10.txt
3794,2165,7,1,./train/pos/2165_7.txt
3795,2166,7,1,./train/pos/2166_7.txt
3796,2167,10,1,./train/pos/2167_10.txt
3797,2168,8,1,./train/pos/2168_8.txt
3798,2169,7,1,./train/pos/2169_7.txt
3799,216,8,1,./train/pos/216_8.txt
3800,2170,9,1,./train/pos/2170_9.txt
3801,2171,10,1,./train/pos/2171_10.txt
3802,2172,7,1,./train/pos/2172_7.txt
3803,2173,10,1,./train/pos/2173_10.txt
3804,2174,8,1,./train/pos/2174_8.txt
3805,2175,9,1,./train/pos/2175_9.txt
3806,2176,8,1,./train/pos/2176_8.txt
3807,2177,8,1,./train/pos/2177_8.txt
3808,2178,9,1,./train/pos/2178_9.txt
3809,2179,8,1,./train/pos/2179_8.txt
3810,217,8,1,./train/pos/217_8.txt
3811,2180,8,1,./train/pos/2180_8.txt
3812,2181,10,1,./train/pos/2181_10.txt
3813,2182,9,1,./train/pos/2182_9.txt
3814,2183,8,1,./train/pos/2183_8.txt
3815,2184,7,1,./train/pos/2184_7.txt
3816,2185,9,1,./train/pos/2185_9.txt
3817,2186,8,1,./train/pos/2186_8.txt
3818,2187,10,1,./train/pos/2187_10.txt
3819,2188,10,1,./train/pos/2188_10.txt
3820,2189,10,1,./train/pos/2189_10.txt
3821,218,9,1,./train/pos/218_9.txt
3822,2190,10,1,./train/pos/2190_10.txt
3823,2191,10,1,./train/pos/2191_10.txt
3824,2192,9,1,./train/pos/2192_9.txt
3825,2193,10,1,./train/pos/2193_10.txt
3826,2194,10,1,./train/pos/2194_10.txt
3827,2195,10,1,./train/pos/2195_10.txt
3828,2196,8,1,./train/pos/2196_8.txt
3829,2197,7,1,./train/pos/2197_7.txt
3830,2198,8,1,./train/pos/2198_8.txt
3831,2199,7,1,./train/pos/2199_7.txt
3832,219,8,1,./train/pos/219_8.txt
3833,21,7,1,./train/pos/21_7.txt
3834,2200,9,1,./train/pos/2200_9.txt
3835,2201,10,1,./train/pos/2201_10.txt
3836,2202,10,1,./train/pos/2202_10.txt
3837,2203,8,1,./train/pos/2203_8.txt
3838,2204,10,1,./train/pos/2204_10.txt
3839,2205,8,1,./train/pos/2205_8.txt
3840,2206,7,1,./train/pos/2206_7.txt
3841,2207,9,1,./train/pos/2207_9.txt
3842,2208,7,1,./train/pos/2208_7.txt
3843,2209,8,1,./train/pos/2209_8.txt
3844,220,10,1,./train/pos/220_10.txt
3845,2210,9,1,./train/pos/2210_9.txt
3846,2211,8,1,./train/pos/2211_8.txt
3847,2212,10,1,./train/pos/2212_10.txt
3848,2213,9,1,./train/pos/2213_9.txt
3849,2214,10,1,./train/pos/2214_10.txt
3850,2215,8,1,./train/pos/2215_8.txt
3851,2216,9,1,./train/pos/2216_9.txt
3852,2217,7,1,./train/pos/2217_7.txt
3853,2218,7,1,./train/pos/2218_7.txt
3854,2219,10,1,./train/pos/2219_10.txt
3855,221,9,1,./train/pos/221_9.txt
3856,2220,9,1,./train/pos/2220_9.txt
3857,2221,8,1,./train/pos/2221_8.txt
3858,2222,10,1,./train/pos/2222_10.txt
3859,2223,8,1,./train/pos/2223_8.txt
3860,2224,10,1,./train/pos/2224_10.txt
3861,2225,10,1,./train/pos/2225_10.txt
3862,2226,10,1,./train/pos/2226_10.txt
3863,2227,7,1,./train/pos/2227_7.txt
3864,2228,7,1,./train/pos/2228_7.txt
3865,2229,7,1,./train/pos/2229_7.txt
3866,222,10,1,./train/pos/222_10.txt
3867,2230,10,1,./train/pos/2230_10.txt
3868,2231,10,1,./train/pos/2231_10.txt
3869,2232,7,1,./train/pos/2232_7.txt
3870,2233,10,1,./train/pos/2233_10.txt
3871,2234,9,1,./train/pos/2234_9.txt
3872,2235,10,1,./train/pos/2235_10.txt
3873,2236,9,1,./train/pos/2236_9.txt
3874,2237,7,1,./train/pos/2237_7.txt
3875,2238,9,1,./train/pos/2238_9.txt
3876,2239,7,1,./train/pos/2239_7.txt
3877,223,9,1,./train/pos/223_9.txt
3878,2240,7,1,./train/pos/2240_7.txt
3879,2241,7,1,./train/pos/2241_7.txt
3880,2242,7,1,./train/pos/2242_7.txt
3881,2243,7,1,./train/pos/2243_7.txt
3882,2244,9,1,./train/pos/2244_9.txt
3883,2245,7,1,./train/pos/2245_7.txt
3884,2246,10,1,./train/pos/2246_10.txt
3885,2247,10,1,./train/pos/2247_10.txt
3886,2248,7,1,./train/pos/2248_7.txt
3887,2249,7,1,./train/pos/2249_7.txt
3888,224,10,1,./train/pos/224_10.txt
3889,2250,8,1,./train/pos/2250_8.txt
3890,2251,8,1,./train/pos/2251_8.txt
3891,2252,10,1,./train/pos/2252_10.txt
3892,2253,8,1,./train/pos/2253_8.txt
3893,2254,8,1,./train/pos/2254_8.txt
3894,2255,8,1,./train/pos/2255_8.txt
3895,2256,8,1,./train/pos/2256_8.txt
3896,2257,7,1,./train/pos/2257_7.txt
3897,2258,7,1,./train/pos/2258_7.txt
3898,2259,9,1,./train/pos/2259_9.txt
3899,225,9,1,./train/pos/225_9.txt
3900,2260,10,1,./train/pos/2260_10.txt
3901,2261,10,1,./train/pos/2261_10.txt
3902,2262,10,1,./train/pos/2262_10.txt
3903,2263,10,1,./train/pos/2263_10.txt
3904,2264,9,1,./train/pos/2264_9.txt
3905,2265,7,1,./train/pos/2265_7.txt
3906,2266,8,1,./train/pos/2266_8.txt
3907,2267,8,1,./train/pos/2267_8.txt
3908,2268,10,1,./train/pos/2268_10.txt
3909,2269,10,1,./train/pos/2269_10.txt
3910,226,10,1,./train/pos/226_10.txt
3911,2270,9,1,./train/pos/2270_9.txt
3912,2271,8,1,./train/pos/2271_8.txt
3913,2272,7,1,./train/pos/2272_7.txt
3914,2273,9,1,./train/pos/2273_9.txt
3915,2274,9,1,./train/pos/2274_9.txt
3916,2275,7,1,./train/pos/2275_7.txt
3917,2276,7,1,./train/pos/2276_7.txt
3918,2277,10,1,./train/pos/2277_10.txt
3919,2278,10,1,./train/pos/2278_10.txt
3920,2279,10,1,./train/pos/2279_10.txt
3921,227,10,1,./train/pos/227_10.txt
3922,2280,7,1,./train/pos/2280_7.txt
3923,2281,9,1,./train/pos/2281_9.txt
3924,2282,10,1,./train/pos/2282_10.txt
3925,2283,9,1,./train/pos/2283_9.txt
3926,2284,10,1,./train/pos/2284_10.txt
3927,2285,10,1,./train/pos/2285_10.txt
3928,2286,10,1,./train/pos/2286_10.txt
3929,2287,8,1,./train/pos/2287_8.txt
3930,2288,9,1,./train/pos/2288_9.txt
3931,2289,9,1,./train/pos/2289_9.txt
3932,228,7,1,./train/pos/228_7.txt
3933,2290,10,1,./train/pos/2290_10.txt
3934,2291,7,1,./train/pos/2291_7.txt
3935,2292,8,1,./train/pos/2292_8.txt
3936,2293,7,1,./train/pos/2293_7.txt
3937,2294,8,1,./train/pos/2294_8.txt
3938,2295,7,1,./train/pos/2295_7.txt
3939,2296,9,1,./train/pos/2296_9.txt
3940,2297,7,1,./train/pos/2297_7.txt
3941,2298,7,1,./train/pos/2298_7.txt
3942,2299,7,1,./train/pos/2299_7.txt
3943,229,10,1,./train/pos/229_10.txt
3944,22,8,1,./train/pos/22_8.txt
3945,2300,10,1,./train/pos/2300_10.txt
3946,2301,10,1,./train/pos/2301_10.txt
3947,2302,9,1,./train/pos/2302_9.txt
3948,2303,8,1,./train/pos/2303_8.txt
3949,2304,9,1,./train/pos/2304_9.txt
3950,2305,10,1,./train/pos/2305_10.txt
3951,2306,10,1,./train/pos/2306_10.txt
3952,2307,9,1,./train/pos/2307_9.txt
3953,2308,10,1,./train/pos/2308_10.txt
3954,2309,9,1,./train/pos/2309_9.txt
3955,230,9,1,./train/pos/230_9.txt
3956,2310,9,1,./train/pos/2310_9.txt
3957,2311,10,1,./train/pos/2311_10.txt
3958,2312,9,1,./train/pos/2312_9.txt
3959,2313,10,1,./train/pos/2313_10.txt
3960,2314,7,1,./train/pos/2314_7.txt
3961,2315,10,1,./train/pos/2315_10.txt
3962,2316,10,1,./train/pos/2316_10.txt
3963,2317,10,1,./train/pos/2317_10.txt
3964,2318,10,1,./train/pos/2318_10.txt
3965,2319,8,1,./train/pos/2319_8.txt
3966,231,10,1,./train/pos/231_10.txt
3967,2320,10,1,./train/pos/2320_10.txt
3968,2321,9,1,./train/pos/2321_9.txt
3969,2322,10,1,./train/pos/2322_10.txt
3970,2323,8,1,./train/pos/2323_8.txt
3971,2324,8,1,./train/pos/2324_8.txt
3972,2325,8,1,./train/pos/2325_8.txt
3973,2326,8,1,./train/pos/2326_8.txt
3974,2327,10,1,./train/pos/2327_10.txt
3975,2328,10,1,./train/pos/2328_10.txt
3976,2329,10,1,./train/pos/2329_10.txt
3977,232,10,1,./train/pos/232_10.txt
3978,2330,8,1,./train/pos/2330_8.txt
3979,2331,10,1,./train/pos/2331_10.txt
3980,2332,10,1,./train/pos/2332_10.txt
3981,2333,10,1,./train/pos/2333_10.txt
3982,2334,9,1,./train/pos/2334_9.txt
3983,2335,10,1,./train/pos/2335_10.txt
3984,2336,10,1,./train/pos/2336_10.txt
3985,2337,10,1,./train/pos/2337_10.txt
3986,2338,10,1,./train/pos/2338_10.txt
3987,2339,8,1,./train/pos/2339_8.txt
3988,233,7,1,./train/pos/233_7.txt
3989,2340,10,1,./train/pos/2340_10.txt
3990,2341,8,1,./train/pos/2341_8.txt
3991,2342,8,1,./train/pos/2342_8.txt
3992,2343,10,1,./train/pos/2343_10.txt
3993,2344,9,1,./train/pos/2344_9.txt
3994,2345,9,1,./train/pos/2345_9.txt
3995,2346,9,1,./train/pos/2346_9.txt
3996,2347,10,1,./train/pos/2347_10.txt
3997,2348,10,1,./train/pos/2348_10.txt
3998,2349,9,1,./train/pos/2349_9.txt
3999,234,10,1,./train/pos/234_10.txt
4000,2350,9,1,./train/pos/2350_9.txt
4001,2351,10,1,./train/pos/2351_10.txt
4002,2352,9,1,./train/pos/2352_9.txt
4003,2353,10,1,./train/pos/2353_10.txt
4004,2354,10,1,./train/pos/2354_10.txt
4005,2355,7,1,./train/pos/2355_7.txt
4006,2356,10,1,./train/pos/2356_10.txt
4007,2357,10,1,./train/pos/2357_10.txt
4008,2358,9,1,./train/pos/2358_9.txt
4009,2359,10,1,./train/pos/2359_10.txt
4010,235,10,1,./train/pos/235_10.txt
4011,2360,10,1,./train/pos/2360_10.txt
4012,2361,10,1,./train/pos/2361_10.txt
4013,2362,9,1,./train/pos/2362_9.txt
4014,2363,7,1,./train/pos/2363_7.txt
4015,2364,10,1,./train/pos/2364_10.txt
